Date/time,Loop number,Pressure,Environment brightness,f number,Exposure time,ISO rating,mag field (x),mag field (y),mag field (z),Latitude,Longitude,Display,Display colour
2021-02-18 14:17:59.889978,1,986.867,0.52,2.0,0.047175,100,1.18,-2.14,-2.43,-49.451870741929206,153.50408929383275,off,"(0,0,0)"
2021-02-18 14:18:01.389639,2,986.831,0.45,2.0,0.047175,100,2.09,-3.81,-4.68,-49.413481663699145,153.68485708040632,off,"(0,0,0)"
2021-02-18 14:18:04.087736,3,986.878,0.47,2.0,0.047175,100,2.9,-5.21,-6.04,-49.37478522695644,153.8653243386564,off,"(0,0,0)"
2021-02-18 14:18:05.403331,4,986.853,0.44,2.0,0.047175,100,3.31,-6.17,-7.29,-49.33578143170108,154.04549106858298,off,"(0,0,0)"
2021-02-18 14:18:07.086108,5,986.873,0.47,2.0,0.047175,100,3.7,-6.96,-8.23,-49.31616171331022,154.13545832033037,off,"(0,0,0)"
2021-02-18 14:18:08.442659,6,986.838,0.44,2.0,0.047175,100,4.04,-7.64,-8.8,-49.27670029538047,154.31517425777176,off,"(0,0,0)"
2021-02-18 14:18:10.138868,7,986.859,0.46,2.0,0.047175,100,4.32,-8.13,-9.64,-49.256851765652414,154.40492294346572,off,"(0,0,0)"
2021-02-18 14:18:11.452041,8,986.851,0.51,2.0,0.047175,100,4.64,-8.61,-10.4,-49.21692930995369,154.58418808842188,off,"(0,0,0)"
2021-02-18 14:18:13.161964,9,986.885,0.44,2.0,0.047175,100,4.76,-8.98,-11.1,-49.19685538398302,154.67370454768408,off,"(0,0,0)"
2021-02-18 14:18:14.446186,10,986.855,0.45,2.0,0.047175,100,4.87,-9.41,-11.29,-49.15647872070449,154.852518900155,off,"(0,0,0)"
2021-02-18 14:18:18.522260,11,986.855,0.46,2.0,0.047175,100,5.04,-9.66,-11.64,-49.09534511253829,155.12015303259278,off,"(0,0,0)"
2021-02-18 14:18:20.883948,12,986.873,0.43,2.0,0.047175,100,5.2,-9.82,-11.75,-49.033535315644265,155.38710414611356,off,"(0,0,0)"
2021-02-18 14:18:22.195084,13,986.856,0.43,2.0,0.047175,100,5.18,-10.03,-12.0,-48.991953123977225,155.56467540415557,off,"(0,0,0)"
2021-02-18 14:18:23.918895,14,986.829,0.43,2.0,0.047175,100,5.31,-10.11,-12.33,-48.971052745116985,155.65334491996066,off,"(0,0,0)"
2021-02-18 14:18:25.279826,15,986.865,0.44,2.0,0.047175,100,5.38,-10.07,-12.67,-48.92902317605931,155.83045172513908,off,"(0,0,0)"
2021-02-18 14:18:26.921345,16,986.868,0.44,2.0,0.047175,100,5.42,-10.1,-12.58,-48.907897400956465,155.91890267489075,off,"(0,0,0)"
2021-02-18 14:18:28.230050,17,986.856,0.44,2.0,0.047175,100,5.47,-10.17,-12.53,-48.865420454508154,156.0955313668273,off,"(0,0,0)"
