Date/time,Loop number,Humidity,temperature,Pressure,Environment brightness,f number,Exposure time,ISO rating,G value (x),G value (y),G value (z),Latitude,Longitude
2020-06-11 10:13:54.876994,1,53.64,28.18,988.24,0.36,2.0,0.047005,100,0.01,0.01,0.96,-23.99,-26.99
2020-06-11 10:14:04.343098,2,51.06,28.28,988.41,0.35,2.0,0.047005,100,0.01,0.01,0.98,-23.56,-26.6
2020-06-11 10:14:13.835195,3,50.6,28.3,988.43,0.23,2.0,0.047005,100,0.01,0.01,0.98,-23.08,-26.17
2020-06-11 10:14:23.106166,4,50.84,28.28,988.44,0.34,2.0,0.047005,100,0.01,0.01,0.98,-22.65,-25.78
2020-06-11 10:14:47.199084,5,49.69,28.53,988.41,0.4,2.0,0.047005,100,0.01,0.01,0.98,-21.5,-24.76
2020-06-11 10:14:56.669251,6,50.39,28.53,988.46,0.36,2.0,0.047005,100,0.01,0.01,0.98,-21.02,-24.34
2020-06-11 10:15:06.131891,7,50.65,28.62,988.46,0.36,2.0,0.047005,100,0.01,0.01,0.98,-20.58,-23.97
2020-06-11 10:15:15.205665,8,50.6,28.72,988.44,0.36,2.0,0.047005,100,0.01,0.01,0.98,-20.1,-23.55
2020-06-11 10:15:25.002146,9,52.89,28.79,988.45,0.39,2.0,0.047005,100,0.01,0.01,0.98,-19.66,-23.18
2020-06-11 10:15:50.282178,10,50.14,28.85,988.45,0.38,2.0,0.047005,100,0.01,0.01,0.98,-18.49,-22.21
2020-06-11 10:16:23.274027,11,49.7,29.08,988.54,0.35,2.0,0.047005,100,0.01,0.01,0.98,-16.83,-20.85
2020-06-11 10:16:33.197401,12,49.98,29.06,988.51,0.37,2.0,0.047005,100,0.01,0.01,0.98,-16.34,-20.45
2020-06-11 10:16:42.853436,13,49.52,29.01,988.51,0.34,2.0,0.047005,100,0.01,0.01,0.98,-15.84,-20.06
2020-06-11 10:16:53.294515,14,50.66,29.09,988.55,0.38,2.0,0.047005,100,0.01,0.01,0.98,-15.35,-19.67
2020-06-11 10:17:17.680366,15,50.05,29.13,988.53,0.33,2.0,0.047005,100,0.01,0.01,0.98,-14.11,-18.71
2020-06-11 10:17:27.495201,16,49.84,29.11,988.5,0.33,2.0,0.047005,100,0.01,0.01,0.98,-13.66,-18.36
2020-06-11 10:17:37.622389,17,50.29,29.22,988.54,0.37,2.0,0.047005,100,0.01,0.01,0.98,-13.16,-17.98
2020-06-11 10:17:47.110521,18,50.66,29.25,988.6,0.35,2.0,0.047005,100,0.01,0.01,0.98,-12.67,-17.6
2020-06-11 10:18:13.393841,19,51.19,29.2,988.48,0.32,2.0,0.047005,100,0.01,0.01,0.98,-11.32,-16.58
2020-06-11 10:18:37.175312,20,50.17,29.27,988.52,0.35,2.0,0.047005,100,0.01,0.01,0.98,-10.12,-15.68
2020-06-11 10:18:46.857407,21,49.36,29.2,988.49,0.32,2.0,0.047005,100,0.01,0.01,0.98,-9.66,-15.35
2020-06-11 10:19:19.653731,22,49.99,29.22,988.5,0.35,2.0,0.047005,100,0.01,0.01,0.98,-8.0,-14.13
2020-06-11 10:19:28.767395,23,50.03,29.18,988.52,0.33,2.0,0.047005,100,0.01,0.01,0.98,-7.55,-13.8
2020-06-11 10:19:37.857144,24,51.11,29.2,988.51,0.33,2.0,0.047005,100,0.01,0.01,0.98,-7.1,-13.48
